lat_deg,   long_deg,   velocity,   acceleration,   bearing_deg
55.075003155110494,  -83.7382,  2,  0,  90.0
55.12302692886655,  -83.7382,  2,  0,  90.0
55.17114063478321,  -83.7382,  2,  0,  90.0
55.21934427286045,  -83.7382,  2,  0,  90.0
55.267637843098285,  -83.7382,  2,  0,  90.0
55.31602134549671,  -83.7382,  2,  0,  90.0
55.36449478005573,  -83.7382,  2,  0,  90.0
55.41305814677534,  -83.7382,  2,  0,  90.0
55.461711445655546,  -83.7382,  2,  0,  90.0
55.51045467669634,  -83.7382,  2,  0,  90.0
55.55928783989773,  -83.7382,  2,  0,  90.0
55.608210935259706,  -83.7382,  2,  0,  90.0
55.65722396278228,  -83.7382,  2,  0,  90.0
55.70632692246544,  -83.7382,  2,  0,  90.0
55.755519814309196,  -83.7382,  2,  0,  90.0
55.80480263831354,  -83.7382,  2,  0,  90.0
55.85417539447848,  -83.7382,  2,  0,  90.0
55.90363808280401,  -83.7382,  2,  0,  90.0
55.95319070329013,  -83.7382,  2,  0,  90.0
56.00283325593685,  -83.7382,  2,  0,  90.0
56.05256574074416,  -83.7382,  2,  0,  90.0
56.10238815771205,  -83.7382,  2,  0,  90.0
56.15230050684054,  -83.7382,  2,  0,  90.0
56.20230278812962,  -83.7382,  2,  0,  90.0
56.252395001579295,  -83.7382,  2,  0,  90.0
56.30257714718956,  -83.7382,  2,  0,  90.0
56.352849224960416,  -83.7382,  2,  0,  90.0
56.40321123489187,  -83.7382,  2,  0,  90.0
56.45366317698391,  -83.7382,  2,  0,  90.0
56.50420505123654,  -83.7382,  2,  0,  90.0
56.55483685764976,  -83.7382,  2,  0,  90.0
56.60555859622358,  -83.7382,  2,  0,  90.0
56.65637026695799,  -83.7382,  2,  0,  90.0
56.70727186985299,  -83.7382,  2,  0,  90.0
56.758263404908575,  -83.7382,  2,  0,  90.0
56.80934487212477,  -83.7382,  2,  0,  90.0
56.86051627150154,  -83.7382,  2,  0,  90.0
56.91177760303891,  -83.7382,  2,  0,  90.0
56.96312886673687,  -83.7382,  2,  0,  90.0
57.01457006259542,  -83.7382,  2,  0,  90.0
57.06610119061456,  -83.7382,  2,  0,  90.0
57.1177222507943,  -83.7382,  2,  0,  90.0
57.16943324313462,  -83.7382,  2,  0,  90.0
57.221234167635544,  -83.7382,  2,  0,  90.0
57.27312502429705,  -83.7382,  2,  0,  90.0
57.32510581311916,  -83.7382,  2,  0,  90.0
57.37717653410185,  -83.7382,  2,  0,  90.0
57.42933718724514,  -83.7382,  2,  0,  90.0
57.48158777254902,  -83.7382,  2,  0,  90.0
57.533928290013485,  -83.7382,  2,  0,  90.0
57.58635873963855,  -83.7382,  2,  0,  90.0
57.638879121424196,  -83.7382,  2,  0,  90.0
57.69148943537045,  -83.7382,  2,  0,  90.0
57.74418968147728,  -83.7382,  2,  0,  90.0
57.79697985974471,  -83.7382,  2,  0,  90.0
57.84985997017274,  -83.7382,  2,  0,  90.0
57.90283001276135,  -83.7382,  2,  0,  90.0
57.95588998751055,  -83.7382,  2,  0,  90.0
58.009039894420354,  -83.7382,  2,  0,  90.0
58.06227973349074,  -83.7382,  2,  0,  90.0
58.11560950472172,  -83.7382,  2,  0,  90.0
58.169029208113294,  -83.7382,  2,  0,  90.0
58.22253884366546,  -83.7382,  2,  0,  90.0
58.27613841137821,  -83.7382,  2,  0,  90.0
58.329827911251556,  -83.7382,  2,  0,  90.0
58.383607343285504,  -83.7382,  2,  0,  90.0
58.43747670748003,  -83.7382,  2,  0,  90.0
58.491436003835155,  -83.7382,  2,  0,  90.0
58.54548523235087,  -83.7382,  2,  0,  90.0
58.599624393027185,  -83.7382,  2,  0,  90.0
58.65385348586408,  -83.7382,  2,  0,  90.0
58.70817251086157,  -83.7382,  2,  0,  90.0
58.762581468019654,  -83.7382,  2,  0,  90.0
58.81708035733833,  -83.7382,  2,  0,  90.0
58.8716691788176,  -83.7382,  2,  0,  90.0
58.92634793245746,  -83.7382,  2,  0,  90.0
58.98111661825791,  -83.7382,  2,  0,  90.0
59.035975236218945,  -83.7382,  2,  0,  90.0
59.09092378634058,  -83.7382,  2,  0,  90.0
59.14596226862281,  -83.7382,  2,  0,  90.0
59.20109068306563,  -83.7382,  2,  0,  90.0
59.25630902966904,  -83.7382,  2,  0,  90.0
59.31161730843304,  -83.7382,  2,  0,  90.0
59.367015519357636,  -83.7382,  2,  0,  90.0
59.42250366244282,  -83.7382,  2,  0,  90.0
59.4780817376886,  -83.7382,  2,  0,  90.0
59.533749745094966,  -83.7382,  2,  0,  90.0
59.589507684661925,  -83.7382,  2,  0,  90.0
59.64535555638948,  -83.7382,  2,  0,  90.0
59.701293360277624,  -83.7382,  2,  0,  90.0
59.757321096326365,  -83.7382,  2,  0,  90.0
59.81343876453569,  -83.7382,  2,  0,  90.0
59.86964636490561,  -83.7382,  2,  0,  90.0
59.92594389743613,  -83.7382,  2,  0,  90.0
59.982331362127226,  -83.7382,  2,  0,  90.0
60.03880875897893,  -83.7382,  2,  0,  90.0
60.09537608799121,  -83.7382,  2,  0,  90.0
60.15203334916409,  -83.7382,  2,  0,  90.0
60.208780542497564,  -83.7382,  2,  0,  90.0
60.265617667991634,  -83.7382,  2,  0,  90.0
60.32254472564628,  -83.7382,  2,  0,  90.0
60.379561715461534,  -83.7382,  2,  0,  90.0
60.43666863743737,  -83.7382,  2,  0,  90.0
60.4938654915738,  -83.7382,  2,  0,  90.0
60.55115227787083,  -83.7382,  2,  0,  90.0
60.608528996328445,  -83.7382,  2,  0,  90.0
60.66599564694665,  -83.7382,  2,  0,  90.0
60.72355222972544,  -83.7382,  2,  0,  90.0
60.781198744664835,  -83.7382,  2,  0,  90.0
60.83893519176482,  -83.7382,  2,  0,  90.0
60.896761571025394,  -83.7382,  2,  0,  90.0
60.95467788244656,  -83.7382,  2,  0,  90.0
61.01268412602832,  -83.7382,  2,  0,  90.0
61.07078030177067,  -83.7382,  2,  0,  90.0
61.12896640967361,  -83.7382,  2,  0,  90.0
61.18724244973714,  -83.7382,  2,  0,  90.0
61.24560842196127,  -83.7382,  2,  0,  90.0
61.30406432634599,  -83.7382,  2,  0,  90.0
61.3626101628913,  -83.7382,  2,  0,  90.0
61.4212459315972,  -83.7382,  2,  0,  90.0
61.47997163246369,  -83.7382,  2,  0,  90.0
61.53878726549078,  -83.7382,  2,  0,  90.0
61.597692830678454,  -83.7382,  2,  0,  90.0
61.65668832802672,  -83.7382,  2,  0,  90.0
61.71577375753558,  -83.7382,  2,  0,  90.0
61.77494911920503,  -83.7382,  2,  0,  90.0
61.83421441303508,  -83.7382,  2,  0,  90.0
61.89356963902571,  -83.7382,  2,  0,  90.0
61.95301479717695,  -83.7382,  2,  0,  90.0
62.01254988748876,  -83.7382,  2,  0,  90.0
62.07217490996118,  -83.7382,  2,  0,  90.0
62.13188986459418,  -83.7382,  2,  0,  90.0
62.19169475138777,  -83.7382,  2,  0,  90.0
62.25158957034196,  -83.7382,  2,  0,  90.0
62.311574321456746,  -83.7382,  2,  0,  90.0
62.37164900473211,  -83.7382,  2,  0,  90.0
62.43181362016807,  -83.7382,  2,  0,  90.0
62.49206816776463,  -83.7382,  2,  0,  90.0
62.55241264752178,  -83.7382,  2,  0,  90.0
62.61284705943952,  -83.7382,  2,  0,  90.0
62.67337140351785,  -83.7382,  2,  0,  90.0
62.73398567975677,  -83.7382,  2,  0,  90.0
62.794689888156284,  -83.7382,  2,  0,  90.0
62.85548402871639,  -83.7382,  2,  0,  90.0
62.91636810143709,  -83.7382,  2,  0,  90.0
62.977342106318375,  -83.7382,  2,  0,  90.0
63.03840604336026,  -83.7382,  2,  0,  90.0
63.09955991256273,  -83.7382,  2,  0,  90.0
63.1608037139258,  -83.7382,  2,  0,  90.0
63.222137447449455,  -83.7382,  2,  0,  90.0
63.28356111313371,  -83.7382,  2,  0,  90.0
63.345074710978544,  -83.7382,  2,  0,  90.0
63.40667824098398,  -83.7382,  2,  0,  90.0
63.46837170315,  -83.7382,  2,  0,  90.0
63.53015509747662,  -83.7382,  2,  0,  90.0
63.592028423963825,  -83.7382,  2,  0,  90.0
63.65399168261163,  -83.7382,  2,  0,  90.0
63.71604487342002,  -83.7382,  2,  0,  90.0
63.77818799638901,  -83.7382,  2,  0,  90.0
63.84042105151858,  -83.7382,  2,  0,  90.0
63.90274403880875,  -83.7382,  2,  0,  90.0
63.96515695825951,  -83.7382,  2,  0,  90.0
64.02765980987087,  -83.7382,  2,  0,  90.0
64.0902525936428,  -83.7382,  2,  0,  90.0
64.15293530957534,  -83.7382,  2,  0,  90.0
64.21570795766847,  -83.7382,  2,  0,  90.0
64.27857053792219,  -83.7382,  2,  0,  90.0
64.34152305033649,  -83.7382,  2,  0,  90.0
64.4045654949114,  -83.7382,  2,  0,  90.0
64.46769787164689,  -83.7382,  2,  0,  90.0
64.53092018054298,  -83.7382,  2,  0,  90.0
64.59423242159966,  -83.7382,  2,  0,  90.0
64.65763459481693,  -83.7382,  2,  0,  90.0
64.72112670019479,  -83.7382,  2,  0,  90.0
64.78470873773325,  -83.7382,  2,  0,  90.0
64.8483807074323,  -83.7382,  2,  0,  90.0
64.91214260929193,  -83.7382,  2,  0,  90.0
64.97599444331216,  -83.7382,  2,  0,  90.0
65.03993620949299,  -83.7382,  2,  0,  90.0
65.1039679078344,  -83.7382,  2,  0,  90.0
65.1680895383364,  -83.7382,  2,  0,  90.0
65.232301100999,  -83.7382,  2,  0,  90.0
65.2966025958222,  -83.7382,  2,  0,  90.0
65.36099402280597,  -83.7382,  2,  0,  90.0
65.42547538195035,  -83.7382,  2,  0,  90.0
65.4900466732553,  -83.7382,  2,  0,  90.0
65.55470789672087,  -83.7382,  2,  0,  90.0
65.61945905234703,  -83.7382,  2,  0,  90.0
65.68430014013376,  -83.7382,  2,  0,  90.0
65.74923116008108,  -83.7382,  2,  0,  90.0
65.81425211218901,  -83.7382,  2,  0,  90.0
65.87936299645753,  -83.7382,  2,  0,  90.0
65.94456381288664,  -83.7382,  2,  0,  90.0
66.00985456147633,  -83.7382,  2,  0,  90.0
66.07523524222663,  -83.7382,  2,  0,  90.0
66.14070585513751,  -83.7382,  2,  0,  90.0
66.20626640020899,  -83.7382,  2,  0,  90.0
66.27191687744106,  -83.7382,  2,  0,  90.0
66.33765728683372,  -83.7382,  2,  0,  90.0
66.40348762838697,  -83.7382,  2,  0,  90.0
66.46940790210081,  -83.7382,  2,  0,  90.0
66.53541810797525,  -83.7382,  2,  0,  90.0
66.60151824601027,  -83.7382,  2,  0,  90.0
66.66770831620589,  -83.7382,  2,  0,  90.0
66.7339883185621,  -83.7382,  2,  0,  90.0
66.8003582530789,  -83.7382,  2,  0,  90.0
66.86681811975629,  -83.7382,  2,  0,  90.0
66.93336791859429,  -83.7382,  2,  0,  90.0
67.00000764959286,  -83.7382,  2,  0,  90.0
67.06673731275202,  -83.7382,  2,  0,  90.0
67.1335569080718,  -83.7382,  2,  0,  90.0
67.20046643555214,  -83.7382,  2,  0,  90.0
67.26746589519308,  -83.7382,  2,  0,  90.0
67.33455528699463,  -83.7382,  2,  0,  90.0
67.40173461095675,  -83.7382,  2,  0,  90.0
67.46900386707948,  -83.7382,  2,  0,  90.0
67.53636305536278,  -83.7382,  2,  0,  90.0
67.6038121758067,  -83.7382,  2,  0,  90.0
67.6713512284112,  -83.7382,  2,  0,  90.0
67.73898021317628,  -83.7382,  2,  0,  90.0
67.80669913010196,  -83.7382,  2,  0,  90.0
67.87450797918822,  -83.7382,  2,  0,  90.0
67.94240676043509,  -83.7382,  2,  0,  90.0
68.01039547384255,  -83.7382,  2,  0,  90.0
68.0784741194106,  -83.7382,  2,  0,  90.0
68.14664269713924,  -83.7382,  2,  0,  90.0
68.21490120702848,  -83.7382,  2,  0,  90.0
68.2832496490783,  -83.7382,  2,  0,  90.0
68.35168802328872,  -83.7382,  2,  0,  90.0
68.42021632965972,  -83.7382,  2,  0,  90.0
68.48883456819132,  -83.7382,  2,  0,  90.0
68.55754273888351,  -83.7382,  2,  0,  90.0
68.6263408417363,  -83.7382,  2,  0,  90.0
68.69522887674967,  -83.7382,  2,  0,  90.0
68.76420684392363,  -83.7382,  2,  0,  90.0
68.83327474325819,  -83.7382,  2,  0,  90.0
68.90243257475333,  -83.7382,  2,  0,  90.0
68.97168033840909,  -83.7382,  2,  0,  90.0
69.04101803422542,  -83.7382,  2,  0,  90.0
69.11044566220234,  -83.7382,  2,  0,  90.0
69.17996322233986,  -83.7382,  2,  0,  90.0
69.24957071463797,  -83.7382,  2,  0,  90.0
69.31926813909666,  -83.7382,  2,  0,  90.0
69.38905549571597,  -83.7382,  2,  0,  90.0
69.45893278449586,  -83.7382,  2,  0,  90.0
69.52890000543633,  -83.7382,  2,  0,  90.0
69.5989571585374,  -83.7382,  2,  0,  90.0
69.66910424379907,  -83.7382,  2,  0,  90.0
69.73934126122131,  -83.7382,  2,  0,  90.0
69.80966821080415,  -83.7382,  2,  0,  90.0
69.88008509254759,  -83.7382,  2,  0,  90.0
69.95059190645162,  -83.7382,  2,  0,  90.0
70.02118865251624,  -83.7382,  2,  0,  90.0
70.09187533074146,  -83.7382,  2,  0,  90.0
70.16265194112725,  -83.7382,  2,  0,  90.0
70.23351848367366,  -83.7382,  2,  0,  90.0
70.30447495838064,  -83.7382,  2,  0,  90.0
70.37552136524822,  -83.7382,  2,  0,  90.0
70.44665770427639,  -83.7382,  2,  0,  90.0
70.51788397546515,  -83.7382,  2,  0,  90.0
70.58920017881451,  -83.7382,  2,  0,  90.0
70.66060631432447,  -83.7382,  2,  0,  90.0
70.73210238199499,  -83.7382,  2,  0,  90.0
70.80368838182613,  -83.7382,  2,  0,  90.0
70.87536431381785,  -83.7382,  2,  0,  90.0
70.94713017797017,  -83.7382,  2,  0,  90.0
71.018974732763,  -83.7382,  2.0,  -0.1,  90.0
71.0908754951562,  -83.7382,  1.5,  -0.1,  90.0
71.16280998210962,  -83.7382,  1.0,  -0.1,  90.0
71.23475571058313,  -83.7382,  0.5,  -0.1,  90.0
71.30669019753655,  -83.7382,  0.0,  -0.1,  90.0
71.30669019753655,  -83.7382,  0,  0,  90.0
71.30669019753655,  -83.7382,  0,  0,  90.0
71.30669019753655,  -83.7382,  0,  0,  90.0
71.30667953289422,  -83.5137110513642,  0.5,  0.1,  288.434948822922
71.30663687432487,  -83.5136671791101,  1.0,  0.1,  288.434948822922
71.30654089254381,  -83.51356846724386,  1.5,  0.1,  288.434948822922
71.30637025826638,  -83.51339298189355,  2,  0.1,  288.434948822922
71.30611430685025,  -83.51312975965641,  2,  0,  288.434948822922
71.30577303829541,  -83.512778807478,  2,  0,  288.434948822922
71.30534645260185,  -83.5123401346183,  2,  0,  288.434948822922
71.30483454976958,  -83.51181375265108,  2,  0,  288.434948822922
71.30423732979861,  -83.51119967546308,  2,  0,  288.434948822922
71.30355479268891,  -83.51049791925305,  2,  0,  288.434948822922
71.30278693844052,  -83.50970850253061,  2,  0,  288.434948822922
71.30193376705341,  -83.50883144611498,  2,  0,  288.434948822922
71.3009952785276,  -83.5078667731335,  2,  0,  288.434948822922
71.29997147286305,  -83.50681450902003,  2,  0,  288.434948822922
71.2988623500598,  -83.50567468151317,  2,  0,  288.434948822922
71.29766791011785,  -83.50444732065436,  2,  0,  288.434948822922
71.29638815303719,  -83.50313245878574,  2,  0,  288.434948822922
71.2950230788178,  -83.50173013054793,  2,  0,  288.434948822922
71.29357268745972,  -83.50024037287756,  2,  0,  288.434948822922
71.29203697896293,  -83.49866322500478,  2,  0,  288.434948822922
71.29041595332741,  -83.49699872845049,  2,  0,  288.434948822922
71.28870961055318,  -83.49524692702346,  2,  0,  288.434948822922
71.28691795064026,  -83.49340786681721,  2,  0,  288.434948822922
71.28504097358861,  -83.49148159620695,  2,  0,  288.434948822922
71.28307867939826,  -83.48946816584608,  2,  0,  288.434948822922
71.28103106806918,  -83.48736762866274,  2,  0,  288.434948822922
71.27889813960141,  -83.48518003985613,  2,  0,  288.434948822922
71.27667989399492,  -83.48290545689265,  2,  0,  288.434948822922
71.27437633124973,  -83.48054393950194,  2,  0,  288.434948822922
71.27198745136582,  -83.47809554967273,  2,  0,  288.434948822922
71.2695132543432,  -83.47556035164854,  2,  0,  288.434948822922
71.26695374018186,  -83.47293841192321,  2,  0,  288.434948822922
71.26430890888182,  -83.47022979923634,  2,  0,  288.434948822922
71.26157876044306,  -83.4674345845685,  2,  0,  288.434948822922
71.25876329486559,  -83.46455284113631,  2,  0,  288.434948822922
71.2558625121494,  -83.46158464438744,  2,  0,  288.434948822922
71.25287641229453,  -83.45853007199531,  2,  0,  288.434948822922
71.24980499530092,  -83.45538920385381,  2,  0,  288.434948822922
71.24664826116862,  -83.45216212207174,  2,  0,  288.434948822922
71.24340620989759,  -83.44884891096716,  2,  0,  288.434948822922
71.24007884148786,  -83.44544965706157,  2,  0,  288.434948822922
71.23666615593942,  -83.44196444907399,  2,  0,  288.434948822922
71.23316815325225,  -83.43839337791484,  2,  0,  288.434948822922
71.22958483342639,  -83.43473653667964,  2,  0,  288.434948822922
71.22591619646181,  -83.43099402064271,  2,  0,  288.434948822922
71.22216224235852,  -83.42716592725058,  2,  0,  288.434948822922
71.21832297111652,  -83.42325235611527,  2,  0,  288.434948822922
71.21439838273581,  -83.41925340900755,  2,  0,  288.434948822922
71.2103884772164,  -83.41516918984989,  2,  0,  288.434948822922
71.20629325455826,  -83.41099980470945,  2,  0,  288.434948822922
71.20211271476141,  -83.4067453617907,  2,  0,  288.434948822922
71.19784685782587,  -83.40240597142817,  2,  0,  288.434948822922
71.19349568375159,  -83.39798174607883,  2,  0,  288.434948822922
71.18905919253862,  -83.39347280031447,  2,  0,  288.434948822922
71.18453738418692,  -83.38887925081387,  2,  0,  288.434948822922
71.17993025869653,  -83.38420121635492,  2,  0,  288.434948822922
71.17523781606742,  -83.3794388178065,  2,  0,  288.434948822922
71.17046005629959,  -83.37459217812028,  2,  0,  288.434948822922
71.16559697939306,  -83.36966142232242,  2,  0,  288.434948822922
71.16064858534781,  -83.36464667750508,  2,  0,  288.434948822922
71.15561487416386,  -83.35954807281779,  2,  0,  288.434948822922
71.15049584584119,  -83.3543657394588,  2,  0,  288.434948822922
71.14529150037981,  -83.34909981066616,  2,  0,  288.434948822922
71.14000183777974,  -83.3437504217088,  2,  0,  288.434948822922
71.13462685804093,  -83.33831770987733,  2,  0,  288.434948822922
71.12916656116342,  -83.33280181447489,  2,  0,  288.434948822922
71.1236209471472,  -83.32720287680776,  2,  0,  288.434948822922
71.11799001599226,  -83.32152104017588,  2,  0,  288.434948822922
71.11227376769862,  -83.31575644986326,  2,  0,  288.434948822922
71.10647220226626,  -83.30990925312823,  2,  0,  288.434948822922
71.1005853196952,  -83.30397959919364,  2,  0,  288.434948822922
71.09461311998542,  -83.29796763923687,  2,  0,  288.434948822922
71.08855560313694,  -83.29187352637976,  2,  0,  288.434948822922
71.08241276914973,  -83.28569741567841,  2,  0,  288.434948822922
71.07618461802382,  -83.27943946411293,  2,  0,  288.434948822922
71.0698711497592,  -83.27309983057691,  2,  0,  288.434948822922
71.06347236435586,  -83.266678675867,  2,  0,  288.434948822922
71.05698826181383,  -83.26017616267218,  2,  0,  288.434948822922
71.05041884213307,  -83.25359245556308,  2,  0,  288.434948822922
71.0437641053136,  -83.24692772098108,  2,  0,  288.434948822922
71.03702405135543,  -83.24018212722734,  2,  0,  288.434948822922
71.03019868025854,  -83.23335584445174,  2,  0,  288.434948822922
71.02328799202293,  -83.22644904464168,  2,  0,  288.434948822922
71.01629198664862,  -83.21946190161087,  2,  0,  288.434948822922
71.00921066413561,  -83.21239459098783,  2,  0,  288.434948822922
71.00204402448387,  -83.2052472902045,  2,  0,  288.434948822922
70.99479206769342,  -83.19802017848465,  2,  0,  288.434948822922
70.98745479376427,  -83.19071343683217,  2,  0,  288.434948822922
70.9800322026964,  -83.1833272480193,  2,  0,  288.434948822922
70.97252429448983,  -83.17586179657475,  2,  0,  288.434948822922
70.96493106914454,  -83.16831726877177,  2,  0,  288.434948822922
70.95725252666054,  -83.16069385261609,  2,  0,  288.434948822922
70.94948866703783,  -83.15299173783373,  2,  0,  288.434948822922
70.9416394902764,  -83.1452111158588,  2,  0,  288.434948822922
70.93370499637628,  -83.13735217982115,  2,  0,  288.434948822922
70.92568518533743,  -83.12941512453399,  2,  0,  288.434948822922
70.91758005715988,  -83.12140014648138,  2,  0,  288.434948822922
70.90938961184361,  -83.11330744380562,  2,  0,  288.434948822922
70.90111384938864,  -83.10513721629466,  2,  0,  288.434948822922
70.89275276979494,  -83.09688966536925,  2,  0,  288.434948822922
70.88430637306254,  -83.08856499407021,  2,  0,  288.434948822922
70.87577465919144,  -83.08016340704548,  2,  0,  288.434948822922
70.86715762818162,  -83.07168511053716,  2,  0,  288.434948822922
70.85845528003308,  -83.06313031236846,  2,  0,  288.434948822922
70.84966761474584,  -83.05449922193053,  2,  0,  288.434948822922
70.84079463231988,  -83.04579205016935,  2,  0,  288.434948822922
70.83183633275522,  -83.03700900957234,  2,  0,  288.434948822922
70.82279271605184,  -83.02815031415514,  2,  0,  288.434948822922
70.81366378220974,  -83.01921617944812,  2,  0,  288.434948822922
70.80444953122895,  -83.01020682248291,  2,  0,  288.434948822922
70.79514996310944,  -83.00112246177893,  2,  0,  288.434948822922
70.78576507785121,  -82.9919633173297,  2,  0,  288.434948822922
70.77629487545428,  -82.98272961058927,  2,  0,  288.434948822922
70.76673935591865,  -82.97342156445836,  2,  0,  288.434948822922
70.75709851924428,  -82.96403940327073,  2,  0,  288.434948822922
70.74737236543122,  -82.95458335277924,  2,  0,  288.434948822922
70.73756089447944,  -82.94505364014195,  2,  0,  288.434948822922
70.72766410638896,  -82.93545049390826,  2,  0,  288.434948822922
70.71768200115976,  -82.92577414400478,  2,  0,  288.434948822922
70.70761457879185,  -82.91602482172136,  2,  0,  288.434948822922
70.69746183928522,  -82.90620275969697,  2,  0,  288.434948822922
70.68722378263989,  -82.89630819190549,  2,  0,  288.434948822922
70.67690040885584,  -82.8863413536416,  2,  0,  288.434948822922
70.66649171793308,  -82.87630248150643,  2,  0,  288.434948822922
70.65599770987163,  -82.86619181339336,  2,  0,  288.434948822922
70.64541838467144,  -82.85600958847363,  2,  0,  288.434948822922
70.63475374233255,  -82.84575604718194,  2,  0,  288.434948822922
70.62400378285496,  -82.83543143120214,  2,  0,  288.434948822922
70.61316850623865,  -82.82503598345262,  2,  0,  288.434948822922
70.60224791248362,  -82.81456994807199,  2,  0,  288.434948822922
70.59124200158989,  -82.80403357040441,  2,  0,  288.434948822922
70.58015077355745,  -82.79342709698513,  2,  0,  288.434948822922
70.5689742283863,  -82.78275077552578,  2,  0,  288.434948822922
70.55771236607643,  -82.77200485489992,  2,  0,  288.434948822922
70.54636518662785,  -82.76118958512821,  2,  0,  288.434948822922
70.53493269004056,  -82.75030521736386,  2,  0,  288.434948822922
70.52341487631456,  -82.73935200387784,  2,  0,  288.434948822922
70.51181174544985,  -82.72833019804419,  2,  0,  288.434948822922
70.50012329744644,  -82.71724005432526,  2,  0,  288.434948822922
70.4883495323043,  -82.70608182825691,  2,  0,  288.434948822922
70.47649045002345,  -82.69485577643376,  2,  0,  288.434948822922
70.4645460506039,  -82.68356215649428,  2,  0,  288.434948822922
70.45251633404563,  -82.67220122710607,  2,  0,  288.434948822922
70.44040130034865,  -82.66077324795093,  2,  0,  288.434948822922
70.42820094951297,  -82.64927847970999,  2,  0,  288.434948822922
70.41591528153857,  -82.63771718404892,  2,  0,  288.434948822922
70.40354429642545,  -82.62608962360292,  2,  0,  288.434948822922
70.39108799417363,  -82.61439606196187,  2,  0,  288.434948822922
70.3785463747831,  -82.60263676365544,  2,  0,  288.434948822922
70.36591943825385,  -82.59081199413814,  2,  0,  288.434948822922
70.3532071845859,  -82.57892201977438,  2,  0,  288.434948822922
70.34040961377924,  -82.56696710782361,  2,  0,  288.434948822922
70.32752672583386,  -82.55494752642528,  2,  0,  288.434948822922
70.31455852074977,  -82.54286354458397,  2,  0,  288.434948822922
70.30150499852698,  -82.53071543215444,  2,  0,  288.434948822922
70.28836615916546,  -82.5185034598267,  2,  0,  288.434948822922
70.27514200266525,  -82.50622789911105,  2,  0,  288.434948822922
70.26183252902631,  -82.49388902232316,  2,  0,  288.434948822922
70.24843773824867,  -82.48148710256915,  2,  0,  288.434948822922
70.23495763033232,  -82.46902241373061,  2,  0,  288.434948822922
70.22139220527724,  -82.45649523044979,  2,  0,  288.434948822922
70.20774146308347,  -82.44390582811458,  2,  0,  288.434948822922
70.19400540375098,  -82.43125448284371,  2,  0,  288.434948822922
70.18018402727978,  -82.41854147147178,  2,  0,  288.434948822922
70.16627733366987,  -82.40576707153443,  2,  0,  288.434948822922
70.15228532292124,  -82.39293156125346,  2,  0,  288.434948822922
70.13820799503391,  -82.38003521952203,  2,  0,  288.434948822922
70.12404535000788,  -82.36707832588974,  2,  0,  288.434948822922
70.10979738784312,  -82.35406116054787,  2,  0,  288.434948822922
70.09546410853964,  -82.34098400431465,  2,  0,  288.434948822922
70.08104551209748,  -82.32784713862033,  2,  0,  288.434948822922
70.06654159851658,  -82.31465084549258,  2,  0,  288.434948822922
70.05195236779699,  -82.30139540754166,  2,  0,  288.434948822922
70.03727781993868,  -82.28808110794574,  2,  0,  288.434948822922
70.02251795494165,  -82.27470823043627,  2,  0,  288.434948822922
70.00767277280592,  -82.2612770592832,  2,  0,  288.434948822922
69.99274227353148,  -82.24778787928048,  2,  0,  288.434948822922
69.97772645711832,  -82.23424097573137,  2,  0,  288.434948822922
69.96262532356646,  -82.22063663443392,  2,  0,  288.434948822922
69.94743887287588,  -82.20697514166638,  2,  0,  288.434948822922
69.93216710504659,  -82.1932567841727,  2,  0,  288.434948822922
69.9168100200786,  -82.17948184914815,  2,  0,  288.434948822922
69.90136761797189,  -82.16565062422467,  2,  0,  288.434948822922
69.88583989872646,  -82.15176339745668,  2,  0,  288.434948822922
69.87022686234234,  -82.13782045730655,  2,  0,  288.434948822922
69.85452850881948,  -82.12382209263033,  2,  0,  288.434948822922
69.83874483815794,  -82.10976859266347,  2,  0,  288.434948822922
69.82287585035766,  -82.09566024700652,  2,  0,  288.434948822922
69.80692154541869,  -82.0814973456109,  2,  0,  288.434948822922
69.790881923341,  -82.06728017876479,  2,  0,  288.434948822922
69.77475698412461,  -82.05300903707892,  2,  0,  288.434948822922
69.7585467277695,  -82.03868421147253,  2,  0,  288.434948822922
69.74225115427566,  -82.02430599315929,  2,  0,  288.434948822922
69.72587026364315,  -82.00987467363333,  2,  0,  288.434948822922
69.7094040558719,  -81.99539054465527,  2,  0,  288.434948822922
69.69285253096194,  -81.98085389823828,  2,  0,  288.434948822922
69.67621568891327,  -81.96626502663428,  2,  0,  288.434948822922
69.65949352972589,  -81.95162422232008,  2,  0,  288.434948822922
69.64268605339981,  -81.93693177798365,  2,  0,  288.434948822922
69.62579325993501,  -81.9221879865104,  2,  0,  288.434948822922
69.6088151493315,  -81.9073931409695,  2,  0,  288.434948822922
69.59175172158928,  -81.89254753460033,  2,  0,  288.434948822922
69.57460297670835,  -81.87765146079887,  2,  0,  288.434948822922
69.55736891468871,  -81.86270521310423,  2,  0,  288.434948822922
69.54004953553034,  -81.84770908518523,  2,  0,  288.434948822922
69.52264483923328,  -81.83266337082698,  2,  0,  288.434948822922
69.5051548257975,  -81.81756836391756,  2,  0,  288.434948822922
69.48757949522302,  -81.80242435843476,  2,  0,  288.434948822922
69.46991884750982,  -81.7872316484329,  2,  0,  288.434948822922
69.4521728826579,  -81.77199052802956,  2,  0,  288.434948822922
69.43434160066728,  -81.7567012913927,  2,  0,  288.434948822922
69.41642500153796,  -81.74136423272739,  2,  0,  288.434948822922
